track_id,danceability,energy,valence,acousticness,instrumentalness,liveness,speechiness,tempo
1aGS6nf2xgv3Xzdob4eOO3,0.623,0.736,0.422,0.0021,0.0,0.0691,0.402,87.988
0fJfoqHIIiET2EcgjOfntG,0.585,0.639,0.88,0.316,0.775,0.0993,0.0333,170.082
0V2R2LC8dR7S0REieXRaGt,0.331,0.466,0.43,0.7090000000000001,0.0,0.939,0.0379,90.648
4VUHYLocWOJ2GfvP78AmSs,0.193,0.856,0.594,4.88e-05,0.838,0.285,0.109,113.345
4m8a1AtmCnoeRzSYoQ0oX0,0.546,0.373,0.424,0.4270000000000001,0.000105,0.1969999999999999,0.0323,127.941
6FevrWQQ4oMBf0RLekSiAs,0.275,0.794,0.3670000000000001,0.0418,0.000294,0.384,0.0535,191.508
5yZ9KrknuuslZVcXXJJzUH,0.4970000000000001,0.0809,0.191,0.986,0.0,0.0722,0.075,108.905
50teNwgGXSmqVAk3mfEBW4,0.208,0.209,0.142,0.972,0.8079999999999999,0.127,0.0422,71.249
0rSPHTJaU9GLNBGFDEs3mN,0.452,0.977,0.4679999999999999,4.37e-06,0.4589999999999999,0.2789999999999999,0.0642,99.925
2gu2FJfkzrHDSistA7O3bt,0.35,0.984,0.436,0.0127,0.055,0.111,0.0645,137.774
76n3S31Qv6VFlsbwrZc3fV,0.659,0.762,0.799,0.0274,0.00154,0.0994,0.181,178.14
61YRU6f29zObMJs2gEFM4B,0.216,0.44,0.0713,0.188,0.0324,0.0785,0.055,97.465
3OCnt3GM4MoJCw1Pz12crT,0.524,0.215,0.968,0.981,0.23,0.198,0.0472,86.462
0ps2fVIFvHX4z0HUzvjlOG,0.441,0.119,0.126,0.894,1.76e-05,0.0906,0.0363,100.77
2xQlYWOTPoe2b45NGYDRAW,0.4589999999999999,0.258,0.115,0.774,0.0002549999999999,0.1369999999999999,0.0289,139.325
2NCjtvFnFLkxecNjTpQYbJ,0.728,0.6920000000000001,0.657,0.0226,0.00082,0.109,0.0698,128.003
5n64i7WTAiJupsbrMmuX3W,0.883,0.628,0.662,0.126,0.0,0.0725,0.0888,147.98
33WqQdVrxTcJyZpWjjsycC,0.186,0.319,0.0392,0.622,0.923,0.287,0.123,114.496
0II3BuDv6f3FVAc4IxVDkq,0.588,0.767,0.918,0.247,6.14e-05,0.386,0.0285,121.023
1KUmTehYjtZJdVTbx2R5Zs,0.573,0.792,0.308,0.000828,0.369,0.252,0.0289999999999999,128.111
5Re6HhVFV2NE9kBnkN9xPC,0.209,0.327,0.039,0.923,0.84,0.108,0.0516,113.347
1fhtmZWZACHtTvemVgS6XN,0.296,0.213,0.0987,0.7929999999999999,0.853,0.0951,0.0395,117.507
25ZwVylu4SwZLlp0t5rYid,0.472,0.294,0.317,0.44,0.357,0.0697,0.0276,134.517
4daonSYp51bLadniTjXL3j,0.745,0.4970000000000001,0.148,0.046,0.534,0.364,0.0304,110.061
6gMrNeAPKJqEmSKT7yZ5Em,0.601,0.26,0.405,0.816,0.0,0.2189999999999999,0.0597,119.69
0B9teC1Bmrspr8UHbkhdgW,0.509,0.928,0.736,0.1889999999999999,1.41e-06,0.2689999999999999,0.0329,107.921
4nRTrZBSeKIjhu6jUbcUAY,0.445,0.286,0.963,0.992,0.877,0.134,0.0416,135.765
4FbEh72sNh0pkwN8wMSAC8,0.15,0.0683,0.0374,0.914,0.7609999999999999,0.115,0.0419,79.408
1hXMmUycdYKmeDe66R0GB0,0.8009999999999999,0.736,0.347,0.00252,0.3779999999999999,0.0877,0.0497,123.949
5ftBWk0sp28hs1wZQaa4oa,0.369,0.0162,0.292,0.993,0.913,0.0982,0.0568,134.02
3v2hL8D9RsuJfwBZgE4d36,0.551,0.421,0.4539999999999999,0.573,0.857,0.0834,0.0355,128.996
24KKmhXPAE1rCNyv4X9f0c,0.396,0.496,0.4639999999999999,0.2689999999999999,0.885,0.111,0.0456,68.77
3IADs1lHXWwZjkfOD9SARc,0.5660000000000001,0.7440000000000001,0.78,0.0852,8.68e-05,0.0729,0.0291,103.989
5VwZ0WGDGpjUrDmByIXYtj,0.481,0.0255,0.0615,0.903,0.647,0.0921,0.0351,141.974
3OjxAOgnUfQDDIi3lSFqp3,0.185,0.412,0.136,0.1669999999999999,0.7240000000000001,0.109,0.03,92.484
36zLN7ZLhQWJUkzPss2KAo,0.466,0.495,0.158,0.585,5.97e-06,0.111,0.0294,95.639
5e9bXyuAJMbHcNZSMivEag,0.583,0.753,0.89,0.0566,0.00624,0.104,0.0368,145.32399999999996
0P8EGMdiY4iH59Bk6goUKZ,0.943,0.684,0.846,0.156,0.00359,0.081,0.126,111.945
5L4b7iJaT5C7vm4YQaLS7x,0.3379999999999999,0.445,0.14,0.377,0.862,0.1009999999999999,0.0397,76.618
52pf1LOKOTeuSb7UEVgB0N,0.406,0.435,0.0451,0.873,0.7440000000000001,0.105,0.215,99.775
2AfnzfPwpT9s3nAJwvejQg,0.511,0.176,0.47,0.994,0.0,0.645,0.0797,172.71200000000005
3UioQbQ6GBsgep0DieO9Mb,0.241,0.882,0.2319999999999999,9.27e-06,0.92,0.0819,0.0494,93.574
2M6Ha6DSBJsXrvXgWIsve1,0.503,0.992,0.066,1.0800000000000003e-05,0.8809999999999999,0.0708,0.208,131.34
1lxMDMLojTtwSI10nCoWkH,0.585,0.4589999999999999,0.43,0.29,0.000888,0.0646,0.0276,116.985
1sOq6hJe8c9xD6XWDccK00,0.412,0.919,0.408,0.000691,0.36,0.1009999999999999,0.0432,135.006
2DprY8JLprxMslHKGY4Fdo,0.7020000000000001,0.413,0.488,0.6509999999999999,0.0023899999999999,0.0952,0.0286,107.957
39EJLtM4E7aSBs9maOjCxb,0.5,0.534,0.643,0.136,0.0,0.0827,0.177,146.371
1mwCoAngdr7eNL0Zfx6DiL,0.573,0.884,0.48,0.223,0.865,0.584,0.0408,180.033
1vd1wNenr9CU6omViJ6ypA,0.442,0.94,0.557,0.0022199999999999,0.0171,0.25,0.0997,144.894
4PEyYSjc11euAdsUg4Xh7r,0.3829999999999999,0.365,0.1689999999999999,0.657,0.0,0.0774,0.0271,132.328
5J6tkEL1OyugB23BEnNCgq,0.17,0.0482,0.0353,0.947,0.885,0.098,0.044,127.424
4bTmBUCXxq1SqKaNfwXeAr,0.765,0.895,0.645,0.0149,5.570000000000001e-05,0.7909999999999999,0.0541,113.009
64M1uItf8E4YMzTA8zt2q8,0.521,0.7609999999999999,0.624,0.0245,0.00564,0.429,0.0569,120.405
3fZfMguOJIfWbFhmbGqOnK,0.103,0.0758,0.024,0.982,0.848,0.0898,0.0435,67.192
0LnomIU3biXCi14jDo3oW4,0.0671,0.0608,0.0363,0.619,0.882,0.11,0.0421,75.872
1PBvE38zQQeqbM6h67JY27,0.513,0.851,0.638,4.91e-05,0.638,0.6970000000000001,0.0668,133.77700000000002
3yl6cVrbETICqFL3IEDl95,0.19,0.0474,0.0399,0.878,0.0424,0.187,0.0467,98.017
3qbwiFE1jaqwaRmmihCdV0,0.255,0.143,0.249,0.872,3.53e-06,0.125,0.0409999999999999,76.074
3IbOSUtT9fy6jhlffqStCs,0.626,0.485,0.0812,0.034,0.91,0.195,0.0446,119.97
6ivVHdZvSLciBuYku5LIdI,0.4679999999999999,0.506,0.276,0.0275,0.0,0.11,0.421,159.797
2PfrPP7CkPLszTGrX5yp0j,0.379,0.0886,0.243,0.963,0.782,0.27,0.0338,84.76700000000002
23np7tznFhA9S5uJejF3Qu,0.7020000000000001,0.564,0.779,0.278,0.0,0.0469,0.335,172.041
6G5v0SjA0xalGgoQuOtqXy,0.746,0.173,0.488,0.958,1.44e-06,0.134,0.0969,99.434
7KARiBtfoADWWS4aTCx8EP,0.525,0.602,0.53,0.047,0.284,0.584,0.032,157.851
4NYXTZhA6X9Fl6WWguKnWt,0.622,0.204,0.541,0.3879999999999999,0.0,0.317,0.939,70.46
5Jubp8GfnqzfyGtxWgQpar,0.735,0.7559999999999999,0.961,0.0173,0.000235,0.0436,0.0566,81.14
0fBFlaBkv4Wi8NZjjhxvIU,0.313,0.26,0.477,0.919,0.0,0.289,0.0338,79.357
1hRixla47vNENqChI3R8RI,0.26,0.821,0.114,0.123,0.0,0.892,0.114,129.816
5GWmCqlH1V9ymXI0xaGoRO,0.499,0.899,0.319,2.13e-05,2.85e-05,0.0992,0.2769999999999999,120.028
4u2XfkEFpngaNiKnsvQJLl,0.0877,0.382,0.252,0.296,0.953,0.131,0.0445,76.108
7lUxkwRh0K4oEOTt9VTzjI,0.4629999999999999,0.0283,0.0458,0.991,0.889,0.0832,0.0689,114.992
1uesMbSoXQKiNktH6x700o,0.23,0.7709999999999999,0.745,0.135,1.27e-06,0.29,0.0566,177.845
7H4kPJTdr7JL5bLOyS4Xfe,0.396,0.562,0.522,0.926,0.000833,0.508,0.0679,120.064
0AkBgAlEv1SxuVbqDa3Eki,0.737,0.775,0.8059999999999999,0.482,1.27e-05,0.0598,0.034,91.049
1HDlfWTGgtOwd5wW9Bx9cp,0.638,0.504,0.923,0.06,0.664,0.309,0.054,189.949
2yPFrN5YyoPqJSimHfjwXu,0.478,0.932,0.601,0.11,0.0,0.228,0.0839,106.559
5wHI2jW333ldX9j5duQvzm,0.3279999999999999,0.144,0.0359,0.986,0.879,0.29,0.0388,109.197
70dtbxXfLkr3uK3uDxmx2V,0.446,0.765,0.135,0.4320000000000001,0.157,0.0994,0.151,88.99
1LlLkHJ0t8osHqRklweuUG,0.617,0.8109999999999999,0.38,0.141,0.0458,0.111,0.0354,110.021
5y7PtZYZLeqORfhoDPT5EE,0.291,0.207,0.474,0.884,0.335,0.126,0.0339,88.986
6A1LvEWEYQ3NItaspWUQgA,0.67,0.7190000000000001,0.698,0.00426,0.0039299999999999,0.109,0.0622,123.999
1Bv5u3G8NZ1OxT5dC7XkdI,0.389,0.0534,0.129,0.979,1.57e-05,0.298,0.043,84.406
0HXF2gF6U02GNrldZWc5pZ,0.187,0.0279999999999999,0.0851,0.992,0.114,0.0817,0.046,65.888
2k7NxKioDAN35nl0klYds1,0.5429999999999999,0.8690000000000001,0.235,0.000433,0.00822,0.11,0.0358,100.096
0y2zWYb4sveeHnzonaJ3U8,0.635,0.611,0.315,0.0707,0.0,0.1369999999999999,0.0549,106.07
0RPi0wK0onDnEoH7Yl3esj,0.5429999999999999,0.402,0.322,0.705,0.0,0.198,0.0322,130.418
1fZgkjNRAm6ck7rNIwavH2,0.205,0.0826,0.142,0.925,0.9,0.0875,0.0428,83.37299999999998
0zjaKZG60TLWtuCSUcpmy9,0.6409999999999999,0.5529999999999999,0.5,0.0694,0.0,0.166,0.0542,135.936
6epBEP0zq7Yzzn3mU0pkDD,0.752,0.0871,0.499,0.76,0.00337,0.325,0.0597,76.846
5d3nul9hu1QGE0LFURFxdp,0.721,0.472,0.485,0.0172,0.000226,0.166,0.0302,120.02
6Nz7dVPIyFmXnHWtQWQxu0,0.1969999999999999,0.171,0.0655,0.8640000000000001,0.8390000000000001,0.0913,0.0462,75.38
5IdLyeZIebU0hhY6yyqn9B,0.514,0.283,0.7859999999999999,0.429,0.00228,0.2769999999999999,0.0431,91.498
0Yz1CrfPta64EpqOIyL6kx,0.371,0.0293,0.0858,0.955,0.413,0.13,0.0422,128.863
3mfhJ5R93vdz45K1KUBIh8,0.575,0.866,0.857,0.2269999999999999,0.000907,0.077,0.0389,113.005
3vsJ451ZnwrHM30I95da0B,0.413,0.212,0.187,0.593,0.0,0.713,0.036,146.567
37kg5uZhMrt0RhMthdKL02,0.325,0.773,0.4679999999999999,0.00854,0.0235,0.102,0.0335,180.158
5Fla3zyOCcIRqrDoKLU0DP,0.475,0.846,0.451,0.275,0.0,0.0824,0.283,96.036
0XLZAq9i22abtlbjdeMoUv,0.239,0.2339999999999999,0.0994,0.787,0.875,0.0969999999999999,0.0361,78.684
6TgJQunZz86IZ0P8xY3ovO,0.286,0.972,0.591,0.000651,0.0,0.237,0.0675,153.489
26DWXgeg1zvukDaleblP1W,0.369,0.143,0.181,0.982,0.888,0.498,0.0516,71.843
4nkMDSZgOFw9xgPXTsRWHT,0.6970000000000001,0.625,0.77,0.0236,3.14e-06,0.0759,0.371,89.85600000000002
1kz0URNgGCiawiQWSCeeau,0.484,0.23,0.283,0.7879999999999999,0.0,0.0722,0.0279,76.291
